# SoftFloat a0c6494cdc11865811dec815d5c0049fba9d82a8; RISCV specialization; tininess after rounding
8 3 00000000 ff800000 7f7fffff 7fc00000 10
8 4 00000000 ff800000 7f7fffff 7fc00000 10
9 0 00000000 ff800000 7f7fffff 7fc00000 10
9 1 00000000 ff800000 7f7fffff 7fc00000 10
9 2 00000000 ff800000 7f7fffff 7fc00000 10
9 3 00000000 ff800000 7f7fffff 7fc00000 10
9 4 00000000 ff800000 7f7fffff 7fc00000 10
a 0 00000000 ff800000 7f7fffff 7fc00000 10
a 1 00000000 ff800000 7f7fffff 7fc00000 10
a 2 00000000 ff800000 7f7fffff 7fc00000 10
a 3 00000000 ff800000 7f7fffff 7fc00000 10
a 4 00000000 ff800000 7f7fffff 7fc00000 10
0 0 00000000 ff800000 ff7fffff 00000000 00
1 0 00000000 ff800000 ff7fffff 00000000 00
2 0 00000000 ff800000 ff7fffff 00000000 00
3 0 00000000 ff800000 ff7fffff 00000000 00
4 0 00000000 ff800000 ff7fffff ff800000 00
4 1 00000000 ff800000 ff7fffff ff800000 00
4 2 00000000 ff800000 ff7fffff ff800000 00
4 3 00000000 ff800000 ff7fffff ff800000 00
4 4 00000000 ff800000 ff7fffff ff800000 00
5 0 00000000 ff800000 ff7fffff 7f800000 00
5 1 00000000 ff800000 ff7fffff 7f800000 00
5 2 00000000 ff800000 ff7fffff 7f800000 00
5 3 00000000 ff800000 ff7fffff 7f800000 00
5 4 00000000 ff800000 ff7fffff 7f800000 00
6 0 00000000 ff800000 ff7fffff 7fc00000 10
6 1 00000000 ff800000 ff7fffff 7fc00000 10
6 2 00000000 ff800000 ff7fffff 7fc00000 10
6 3 00000000 ff800000 ff7fffff 7fc00000 10
6 4 00000000 ff800000 ff7fffff 7fc00000 10
7 0 00000000 ff800000 ff7fffff 7fc00000 10
7 1 00000000 ff800000 ff7fffff 7fc00000 10
7 2 00000000 ff800000 ff7fffff 7fc00000 10
7 3 00000000 ff800000 ff7fffff 7fc00000 10
7 4 00000000 ff800000 ff7fffff 7fc00000 10
8 0 00000000 ff800000 ff7fffff 7fc00000 10
8 1 00000000 ff800000 ff7fffff 7fc00000 10
8 2 00000000 ff800000 ff7fffff 7fc00000 10
8 3 00000000 ff800000 ff7fffff 7fc00000 10
8 4 00000000 ff800000 ff7fffff 7fc00000 10
9 0 00000000 ff800000 ff7fffff 7fc00000 10
9 1 00000000 ff800000 ff7fffff 7fc00000 10
9 2 00000000 ff800000 ff7fffff 7fc00000 10
9 3 00000000 ff800000 ff7fffff 7fc00000 10
9 4 00000000 ff800000 ff7fffff 7fc00000 10
a 0 00000000 ff800000 ff7fffff 7fc00000 10
a 1 00000000 ff800000 ff7fffff 7fc00000 10
a 2 00000000 ff800000 ff7fffff 7fc00000 10
a 3 00000000 ff800000 ff7fffff 7fc00000 10
a 4 00000000 ff800000 ff7fffff 7fc00000 10
0 0 00000000 ff800000 7f800000 00000000 00
1 0 00000000 ff800000 7f800000 00000000 00
2 0 00000000 ff800000 7f800000 00000000 00
3 0 00000000 ff800000 7f800000 00000000 00
4 0 00000000 ff800000 7f800000 ff800000 00
4 1 00000000 ff800000 7f800000 ff800000 00
4 2 00000000 ff800000 7f800000 ff800000 00
4 3 00000000 ff800000 7f800000 ff800000 00
4 4 00000000 ff800000 7f800000 ff800000 00
5 0 00000000 ff800000 7f800000 7f800000 00
5 1 00000000 ff800000 7f800000 7f800000 00
5 2 00000000 ff800000 7f800000 7f800000 00
5 3 00000000 ff800000 7f800000 7f800000 00
5 4 00000000 ff800000 7f800000 7f800000 00
6 0 00000000 ff800000 7f800000 7fc00000 10
6 1 00000000 ff800000 7f800000 7fc00000 10
6 2 00000000 ff800000 7f800000 7fc00000 10
6 3 00000000 ff800000 7f800000 7fc00000 10
6 4 00000000 ff800000 7f800000 7fc00000 10
7 0 00000000 ff800000 7f800000 7fc00000 10
7 1 00000000 ff800000 7f800000 7fc00000 10
7 2 00000000 ff800000 7f800000 7fc00000 10
7 3 00000000 ff800000 7f800000 7fc00000 10
7 4 00000000 ff800000 7f800000 7fc00000 10
8 0 00000000 ff800000 7f800000 7fc00000 10
8 1 00000000 ff800000 7f800000 7fc00000 10
8 2 00000000 ff800000 7f800000 7fc00000 10
8 3 00000000 ff800000 7f800000 7fc00000 10
8 4 00000000 ff800000 7f800000 7fc00000 10
9 0 00000000 ff800000 7f800000 7fc00000 10
9 1 00000000 ff800000 7f800000 7fc00000 10
9 2 00000000 ff800000 7f800000 7fc00000 10
9 3 00000000 ff800000 7f800000 7fc00000 10
9 4 00000000 ff800000 7f800000 7fc00000 10
a 0 00000000 ff800000 7f800000 7fc00000 10
a 1 00000000 ff800000 7f800000 7fc00000 10
a 2 00000000 ff800000 7f800000 7fc00000 10
a 3 00000000 ff800000 7f800000 7fc00000 10
a 4 00000000 ff800000 7f800000 7fc00000 10
0 0 00000000 ff800000 ff800000 00000000 00
1 0 00000000 ff800000 ff800000 00000000 00
2 0 00000000 ff800000 ff800000 00000000 00
3 0 00000000 ff800000 ff800000 00000000 00
4 0 00000000 ff800000 ff800000 ff800000 00
4 1 00000000 ff800000 ff800000 ff800000 00
4 2 00000000 ff800000 ff800000 ff800000 00
4 3 00000000 ff800000 ff800000 ff800000 00
4 4 00000000 ff800000 ff800000 ff800000 00
5 0 00000000 ff800000 ff800000 7f800000 00
5 1 00000000 ff800000 ff800000 7f800000 00
5 2 00000000 ff800000 ff800000 7f800000 00
5 3 00000000 ff800000 ff800000 7f800000 00
5 4 00000000 ff800000 ff800000 7f800000 00
6 0 00000000 ff800000 ff800000 7fc00000 10
6 1 00000000 ff800000 ff800000 7fc00000 10
6 2 00000000 ff800000 ff800000 7fc00000 10
6 3 00000000 ff800000 ff800000 7fc00000 10
6 4 00000000 ff800000 ff800000 7fc00000 10
7 0 00000000 ff800000 ff800000 7fc00000 10
7 1 00000000 ff800000 ff800000 7fc00000 10
7 2 00000000 ff800000 ff800000 7fc00000 10
7 3 00000000 ff800000 ff800000 7fc00000 10
7 4 00000000 ff800000 ff800000 7fc00000 10
8 0 00000000 ff800000 ff800000 7fc00000 10
8 1 00000000 ff800000 ff800000 7fc00000 10
8 2 00000000 ff800000 ff800000 7fc00000 10
8 3 00000000 ff800000 ff800000 7fc00000 10
8 4 00000000 ff800000 ff800000 7fc00000 10
9 0 00000000 ff800000 ff800000 7fc00000 10
9 1 00000000 ff800000 ff800000 7fc00000 10
9 2 00000000 ff800000 ff800000 7fc00000 10
9 3 00000000 ff800000 ff800000 7fc00000 10
9 4 00000000 ff800000 ff800000 7fc00000 10
a 0 00000000 ff800000 ff800000 7fc00000 10
a 1 00000000 ff800000 ff800000 7fc00000 10
a 2 00000000 ff800000 ff800000 7fc00000 10
a 3 00000000 ff800000 ff800000 7fc00000 10
a 4 00000000 ff800000 ff800000 7fc00000 10
0 0 00000000 ff800000 7fc00000 00000000 00
1 0 00000000 ff800000 7fc00000 00000000 00
2 0 00000000 ff800000 7fc00000 00000000 00
3 0 00000000 ff800000 7fc00000 00000000 00
4 0 00000000 ff800000 7fc00000 ff800000 00
4 1 00000000 ff800000 7fc00000 ff800000 00
4 2 00000000 ff800000 7fc00000 ff800000 00
4 3 00000000 ff800000 7fc00000 ff800000 00
4 4 00000000 ff800000 7fc00000 ff800000 00
5 0 00000000 ff800000 7fc00000 7f800000 00
5 1 00000000 ff800000 7fc00000 7f800000 00
5 2 00000000 ff800000 7fc00000 7f800000 00
5 3 00000000 ff800000 7fc00000 7f800000 00
5 4 00000000 ff800000 7fc00000 7f800000 00
6 0 00000000 ff800000 7fc00000 7fc00000 10
6 1 00000000 ff800000 7fc00000 7fc00000 10
6 2 00000000 ff800000 7fc00000 7fc00000 10
6 3 00000000 ff800000 7fc00000 7fc00000 10
6 4 00000000 ff800000 7fc00000 7fc00000 10
7 0 00000000 ff800000 7fc00000 7fc00000 10
7 1 00000000 ff800000 7fc00000 7fc00000 10
7 2 00000000 ff800000 7fc00000 7fc00000 10
7 3 00000000 ff800000 7fc00000 7fc00000 10
7 4 00000000 ff800000 7fc00000 7fc00000 10
8 0 00000000 ff800000 7fc00000 7fc00000 10
8 1 00000000 ff800000 7fc00000 7fc00000 10
8 2 00000000 ff800000 7fc00000 7fc00000 10
8 3 00000000 ff800000 7fc00000 7fc00000 10
8 4 00000000 ff800000 7fc00000 7fc00000 10
9 0 00000000 ff800000 7fc00000 7fc00000 10
9 1 00000000 ff800000 7fc00000 7fc00000 10
9 2 00000000 ff800000 7fc00000 7fc00000 10
9 3 00000000 ff800000 7fc00000 7fc00000 10
9 4 00000000 ff800000 7fc00000 7fc00000 10
a 0 00000000 ff800000 7fc00000 7fc00000 10
a 1 00000000 ff800000 7fc00000 7fc00000 10
a 2 00000000 ff800000 7fc00000 7fc00000 10
a 3 00000000 ff800000 7fc00000 7fc00000 10
a 4 00000000 ff800000 7fc00000 7fc00000 10
0 0 00000000 ff800000 7f800001 00000000 00
1 0 00000000 ff800000 7f800001 00000000 00
2 0 00000000 ff800000 7f800001 00000000 00
3 0 00000000 ff800000 7f800001 00000000 00
4 0 00000000 ff800000 7f800001 ff800000 00
4 1 00000000 ff800000 7f800001 ff800000 00
4 2 00000000 ff800000 7f800001 ff800000 00
4 3 00000000 ff800000 7f800001 ff800000 00
4 4 00000000 ff800000 7f800001 ff800000 00
5 0 00000000 ff800000 7f800001 7f800000 00
5 1 00000000 ff800000 7f800001 7f800000 00
5 2 00000000 ff800000 7f800001 7f800000 00
5 3 00000000 ff800000 7f800001 7f800000 00
5 4 00000000 ff800000 7f800001 7f800000 00
6 0 00000000 ff800000 7f800001 7fc00000 10
6 1 00000000 ff800000 7f800001 7fc00000 10
6 2 00000000 ff800000 7f800001 7fc00000 10
6 3 00000000 ff800000 7f800001 7fc00000 10
6 4 00000000 ff800000 7f800001 7fc00000 10
7 0 00000000 ff800000 7f800001 7fc00000 10
7 1 00000000 ff800000 7f800001 7fc00000 10
7 2 00000000 ff800000 7f800001 7fc00000 10
7 3 00000000 ff800000 7f800001 7fc00000 10
7 4 00000000 ff800000 7f800001 7fc00000 10
8 0 00000000 ff800000 7f800001 7fc00000 10
8 1 00000000 ff800000 7f800001 7fc00000 10
8 2 00000000 ff800000 7f800001 7fc00000 10
8 3 00000000 ff800000 7f800001 7fc00000 10
8 4 00000000 ff800000 7f800001 7fc00000 10
9 0 00000000 ff800000 7f800001 7fc00000 10
9 1 00000000 ff800000 7f800001 7fc00000 10
9 2 00000000 ff800000 7f800001 7fc00000 10
9 3 00000000 ff800000 7f800001 7fc00000 10
9 4 00000000 ff800000 7f800001 7fc00000 10
a 0 00000000 ff800000 7f800001 7fc00000 10
a 1 00000000 ff800000 7f800001 7fc00000 10
a 2 00000000 ff800000 7f800001 7fc00000 10
a 3 00000000 ff800000 7f800001 7fc00000 10
a 4 00000000 ff800000 7f800001 7fc00000 10
0 0 00000000 ff800000 ffc12345 00000000 00
1 0 00000000 ff800000 ffc12345 00000000 00
2 0 00000000 ff800000 ffc12345 00000000 00
3 0 00000000 ff800000 ffc12345 00000000 00
4 0 00000000 ff800000 ffc12345 ff800000 00
4 1 00000000 ff800000 ffc12345 ff800000 00
4 2 00000000 ff800000 ffc12345 ff800000 00
4 3 00000000 ff800000 ffc12345 ff800000 00
4 4 00000000 ff800000 ffc12345 ff800000 00
5 0 00000000 ff800000 ffc12345 7f800000 00
5 1 00000000 ff800000 ffc12345 7f800000 00
5 2 00000000 ff800000 ffc12345 7f800000 00
5 3 00000000 ff800000 ffc12345 7f800000 00
5 4 00000000 ff800000 ffc12345 7f800000 00
6 0 00000000 ff800000 ffc12345 7fc00000 10
6 1 00000000 ff800000 ffc12345 7fc00000 10
6 2 00000000 ff800000 ffc12345 7fc00000 10
6 3 00000000 ff800000 ffc12345 7fc00000 10
6 4 00000000 ff800000 ffc12345 7fc00000 10
7 0 00000000 ff800000 ffc12345 7fc00000 10
7 1 00000000 ff800000 ffc12345 7fc00000 10
7 2 00000000 ff800000 ffc12345 7fc00000 10
7 3 00000000 ff800000 ffc12345 7fc00000 10
7 4 00000000 ff800000 ffc12345 7fc00000 10
8 0 00000000 ff800000 ffc12345 7fc00000 10
8 1 00000000 ff800000 ffc12345 7fc00000 10
8 2 00000000 ff800000 ffc12345 7fc00000 10
8 3 00000000 ff800000 ffc12345 7fc00000 10
8 4 00000000 ff800000 ffc12345 7fc00000 10
9 0 00000000 ff800000 ffc12345 7fc00000 10
9 1 00000000 ff800000 ffc12345 7fc00000 10
9 2 00000000 ff800000 ffc12345 7fc00000 10
9 3 00000000 ff800000 ffc12345 7fc00000 10
9 4 00000000 ff800000 ffc12345 7fc00000 10
a 0 00000000 ff800000 ffc12345 7fc00000 10
a 1 00000000 ff800000 ffc12345 7fc00000 10
a 2 00000000 ff800000 ffc12345 7fc00000 10
a 3 00000000 ff800000 ffc12345 7fc00000 10
a 4 00000000 ff800000 ffc12345 7fc00000 10
6 0 00000000 7fc00000 807fffff 7fc00000 00
7 0 00000000 7fc00000 00800000 7fc00000 00
7 4 00000000 7f800001 80800000 7fc00000 10
6 0 00000000 7f800001 3f7fffff 7fc00000 10
0 0 00000000 ffc12345 bf800000 00000000 00
a 3 00000000 ffc12345 bf800000 7fc00000 00
7 1 00000000 ffc12345 7f7fffff 7fc00000 00
4 2 80000000 00000000 00800000 80000000 00
a 4 80000000 00000000 bf800000 3f800000 00
9 1 80000000 00000000 7f7fffff 7f7fffff 00
9 4 80000000 00000000 7f7fffff 7f7fffff 00
7 1 80000000 80000000 3f800000 3f800000 00
7 2 80000000 80000000 3f800000 3f800000 00
1 0 80000000 80000001 3f000000 3fffffff 00
a 1 80000000 80000001 ffc12345 7fc00000 00
a 3 80000000 007fffff 3f800001 bf800001 00
a 1 80000000 007fffff ff800000 7f800000 00
a 4 80000000 007fffff 7f800001 7fc00000 10
a 0 80000000 807fffff 80000000 00000000 00
4 1 80000000 807fffff 00800000 807fffff 00
a 3 80000000 807fffff 00800001 80800001 00
7 0 80000000 00800000 00800001 00800001 00
9 2 80000000 00800000 3f800000 3f800000 00
8 2 80000000 80800000 80000001 00000001 00
3 0 80000000 00800001 007fffff 00400000 00
6 2 80000000 3f000000 80000000 80000000 00
7 2 80000000 3f000000 00800000 00800000 00
a 4 80000000 3f000000 bf800000 3f800000 00
7 4 80000000 3f000000 ffc12345 7fc00000 00
5 4 80000000 3f7fffff 00800001 bf7fffff 00
6 1 80000000 3f7fffff 00800001 80000000 00
9 0 80000000 3f7fffff 3f800000 3f800000 00
6 2 80000000 3f800000 00000001 80000000 00
6 4 80000000 3f800000 80000001 80000000 00
9 0 80000000 3f800000 80000001 80000001 00
0 0 80000000 3f800000 3f7fffff 00000000 00
4 2 80000000 3f800000 7f800001 3f800000 00
5 3 80000000 3f800001 00000001 bf800001 00
4 4 80000000 3f800001 00800000 3f800001 00
8 3 80000000 3f800001 ffc12345 7fc00000 00
8 1 80000000 bf800000 00800000 80800000 00
a 3 80000000 bf800000 ff7fffff 7f7fffff 00
5 4 80000000 40000000 ff800000 c0000000 00
3 0 80000000 7f7fffff 3f000000 3fbfffff 00
4 0 80000000 7f7fffff 3f800000 7f7fffff 00
8 0 80000000 7f7fffff ff7fffff 7f7fffff 00
4 0 80000000 ff7fffff ff7fffff ff7fffff 00
0 0 80000000 7f800000 00000000 00000000 00
1 0 80000000 7f800000 00000000 c0400000 00
2 0 80000000 7f800000 00000000 c0400000 00
3 0 80000000 7f800000 00000000 3fc00000 00
4 0 80000000 7f800000 00000000 7f800000 00
4 1 80000000 7f800000 00000000 7f800000 00
4 2 80000000 7f800000 00000000 7f800000 00
4 3 80000000 7f800000 00000000 7f800000 00
4 4 80000000 7f800000 00000000 7f800000 00
5 0 80000000 7f800000 00000000 ff800000 00
5 1 80000000 7f800000 00000000 ff800000 00
5 2 80000000 7f800000 00000000 ff800000 00
5 3 80000000 7f800000 00000000 ff800000 00
5 4 80000000 7f800000 00000000 ff800000 00
6 0 80000000 7f800000 00000000 7fc00000 10
6 1 80000000 7f800000 00000000 7fc00000 10
6 2 80000000 7f800000 00000000 7fc00000 10
6 3 80000000 7f800000 00000000 7fc00000 10
6 4 80000000 7f800000 00000000 7fc00000 10
7 0 80000000 7f800000 00000000 7fc00000 10
7 1 80000000 7f800000 00000000 7fc00000 10
7 2 80000000 7f800000 00000000 7fc00000 10
7 3 80000000 7f800000 00000000 7fc00000 10
7 4 80000000 7f800000 00000000 7fc00000 10
8 0 80000000 7f800000 00000000 7fc00000 10
8 1 80000000 7f800000 00000000 7fc00000 10
8 2 80000000 7f800000 00000000 7fc00000 10
8 3 80000000 7f800000 00000000 7fc00000 10
8 4 80000000 7f800000 00000000 7fc00000 10
9 0 80000000 7f800000 00000000 7fc00000 10
9 1 80000000 7f800000 00000000 7fc00000 10
9 2 80000000 7f800000 00000000 7fc00000 10
9 3 80000000 7f800000 00000000 7fc00000 10
9 4 80000000 7f800000 00000000 7fc00000 10
a 0 80000000 7f800000 00000000 7fc00000 10
a 1 80000000 7f800000 00000000 7fc00000 10
a 2 80000000 7f800000 00000000 7fc00000 10
a 3 80000000 7f800000 00000000 7fc00000 10
a 4 80000000 7f800000 00000000 7fc00000 10
0 0 80000000 7f800000 80000000 00000000 00
1 0 80000000 7f800000 80000000 c0400000 00
2 0 80000000 7f800000 80000000 c0400000 00
3 0 80000000 7f800000 80000000 3fc00000 00
4 0 80000000 7f800000 80000000 7f800000 00
4 1 80000000 7f800000 80000000 7f800000 00
4 2 80000000 7f800000 80000000 7f800000 00
4 3 80000000 7f800000 80000000 7f800000 00
4 4 80000000 7f800000 80000000 7f800000 00
5 0 80000000 7f800000 80000000 ff800000 00
5 1 80000000 7f800000 80000000 ff800000 00
5 2 80000000 7f800000 80000000 ff800000 00
5 3 80000000 7f800000 80000000 ff800000 00
5 4 80000000 7f800000 80000000 ff800000 00
6 0 80000000 7f800000 80000000 7fc00000 10
6 1 80000000 7f800000 80000000 7fc00000 10
6 2 80000000 7f800000 80000000 7fc00000 10
6 3 80000000 7f800000 80000000 7fc00000 10
6 4 80000000 7f800000 80000000 7fc00000 10
7 0 80000000 7f800000 80000000 7fc00000 10
7 1 80000000 7f800000 80000000 7fc00000 10
7 2 80000000 7f800000 80000000 7fc00000 10
7 3 80000000 7f800000 80000000 7fc00000 10
7 4 80000000 7f800000 80000000 7fc00000 10
8 0 80000000 7f800000 80000000 7fc00000 10
8 1 80000000 7f800000 80000000 7fc00000 10
8 2 80000000 7f800000 80000000 7fc00000 10
8 3 80000000 7f800000 80000000 7fc00000 10
8 4 80000000 7f800000 80000000 7fc00000 10
9 0 80000000 7f800000 80000000 7fc00000 10
9 1 80000000 7f800000 80000000 7fc00000 10
9 2 80000000 7f800000 80000000 7fc00000 10
9 3 80000000 7f800000 80000000 7fc00000 10
9 4 80000000 7f800000 80000000 7fc00000 10
a 0 80000000 7f800000 80000000 7fc00000 10
a 1 80000000 7f800000 80000000 7fc00000 10
a 2 80000000 7f800000 80000000 7fc00000 10
a 3 80000000 7f800000 80000000 7fc00000 10
a 4 80000000 7f800000 80000000 7fc00000 10
0 0 80000000 7f800000 00000001 00000000 00
1 0 80000000 7f800000 00000001 c0400000 00
2 0 80000000 7f800000 00000001 c0400000 00
3 0 80000000 7f800000 00000001 3fc00000 00
4 0 80000000 7f800000 00000001 7f800000 00
4 1 80000000 7f800000 00000001 7f800000 00
4 2 80000000 7f800000 00000001 7f800000 00
4 3 80000000 7f800000 00000001 7f800000 00
4 4 80000000 7f800000 00000001 7f800000 00
5 0 80000000 7f800000 00000001 ff800000 00
5 1 80000000 7f800000 00000001 ff800000 00
5 2 80000000 7f800000 00000001 ff800000 00
5 3 80000000 7f800000 00000001 ff800000 00
5 4 80000000 7f800000 00000001 ff800000 00
6 0 80000000 7f800000 00000001 7fc00000 10
6 1 80000000 7f800000 00000001 7fc00000 10
6 2 80000000 7f800000 00000001 7fc00000 10
6 3 80000000 7f800000 00000001 7fc00000 10
6 4 80000000 7f800000 00000001 7fc00000 10
7 0 80000000 7f800000 00000001 7fc00000 10
7 1 80000000 7f800000 00000001 7fc00000 10
7 2 80000000 7f800000 00000001 7fc00000 10
7 3 80000000 7f800000 00000001 7fc00000 10
7 4 80000000 7f800000 00000001 7fc00000 10
8 0 80000000 7f800000 00000001 7fc00000 10
8 1 80000000 7f800000 00000001 7fc00000 10
8 2 80000000 7f800000 00000001 7fc00000 10
8 3 80000000 7f800000 00000001 7fc00000 10
8 4 80000000 7f800000 00000001 7fc00000 10
9 0 80000000 7f800000 00000001 7fc00000 10
9 1 80000000 7f800000 00000001 7fc00000 10
9 2 80000000 7f800000 00000001 7fc00000 10
9 3 80000000 7f800000 00000001 7fc00000 10
9 4 80000000 7f800000 00000001 7fc00000 10
a 0 80000000 7f800000 00000001 7fc00000 10
a 1 80000000 7f800000 00000001 7fc00000 10
a 2 80000000 7f800000 00000001 7fc00000 10
a 3 80000000 7f800000 00000001 7fc00000 10
a 4 80000000 7f800000 00000001 7fc00000 10
0 0 80000000 7f800000 80000001 00000000 00
1 0 80000000 7f800000 80000001 c0400000 00
2 0 80000000 7f800000 80000001 c0400000 00
3 0 80000000 7f800000 80000001 3fc00000 00
4 0 80000000 7f800000 80000001 7f800000 00
4 1 80000000 7f800000 80000001 7f800000 00
4 2 80000000 7f800000 80000001 7f800000 00
4 3 80000000 7f800000 80000001 7f800000 00
4 4 80000000 7f800000 80000001 7f800000 00
5 0 80000000 7f800000 80000001 ff800000 00
5 1 80000000 7f800000 80000001 ff800000 00
5 2 80000000 7f800000 80000001 ff800000 00
5 3 80000000 7f800000 80000001 ff800000 00
5 4 80000000 7f800000 80000001 ff800000 00
6 0 80000000 7f800000 80000001 7fc00000 10
6 1 80000000 7f800000 80000001 7fc00000 10
6 2 80000000 7f800000 80000001 7fc00000 10
6 3 80000000 7f800000 80000001 7fc00000 10
6 4 80000000 7f800000 80000001 7fc00000 10
7 0 80000000 7f800000 80000001 7fc00000 10
7 1 80000000 7f800000 80000001 7fc00000 10
7 2 80000000 7f800000 80000001 7fc00000 10
7 3 80000000 7f800000 80000001 7fc00000 10
7 4 80000000 7f800000 80000001 7fc00000 10
8 0 80000000 7f800000 80000001 7fc00000 10
8 1 80000000 7f800000 80000001 7fc00000 10
8 2 80000000 7f800000 80000001 7fc00000 10
8 3 80000000 7f800000 80000001 7fc00000 10
8 4 80000000 7f800000 80000001 7fc00000 10
9 0 80000000 7f800000 80000001 7fc00000 10
9 1 80000000 7f800000 80000001 7fc00000 10
9 2 80000000 7f800000 80000001 7fc00000 10
9 3 80000000 7f800000 80000001 7fc00000 10
9 4 80000000 7f800000 80000001 7fc00000 10
a 0 80000000 7f800000 80000001 7fc00000 10
a 1 80000000 7f800000 80000001 7fc00000 10
a 2 80000000 7f800000 80000001 7fc00000 10
a 3 80000000 7f800000 80000001 7fc00000 10
a 4 80000000 7f800000 80000001 7fc00000 10
0 0 80000000 7f800000 007fffff 00000000 00
1 0 80000000 7f800000 007fffff c0400000 00
2 0 80000000 7f800000 007fffff c0400000 00
3 0 80000000 7f800000 007fffff 3fc00000 00
4 0 80000000 7f800000 007fffff 7f800000 00
4 1 80000000 7f800000 007fffff 7f800000 00
4 2 80000000 7f800000 007fffff 7f800000 00
4 3 80000000 7f800000 007fffff 7f800000 00
4 4 80000000 7f800000 007fffff 7f800000 00
5 0 80000000 7f800000 007fffff ff800000 00
5 1 80000000 7f800000 007fffff ff800000 00
5 2 80000000 7f800000 007fffff ff800000 00
5 3 80000000 7f800000 007fffff ff800000 00
5 4 80000000 7f800000 007fffff ff800000 00
6 0 80000000 7f800000 007fffff 7fc00000 10
6 1 80000000 7f800000 007fffff 7fc00000 10
6 2 80000000 7f800000 007fffff 7fc00000 10
6 3 80000000 7f800000 007fffff 7fc00000 10
6 4 80000000 7f800000 007fffff 7fc00000 10
7 0 80000000 7f800000 007fffff 7fc00000 10
7 1 80000000 7f800000 007fffff 7fc00000 10
7 2 80000000 7f800000 007fffff 7fc00000 10
7 3 80000000 7f800000 007fffff 7fc00000 10
7 4 80000000 7f800000 007fffff 7fc00000 10
8 0 80000000 7f800000 007fffff 7fc00000 10
8 1 80000000 7f800000 007fffff 7fc00000 10
8 2 80000000 7f800000 007fffff 7fc00000 10
8 3 80000000 7f800000 007fffff 7fc00000 10
8 4 80000000 7f800000 007fffff 7fc00000 10
9 0 80000000 7f800000 007fffff 7fc00000 10
9 1 80000000 7f800000 007fffff 7fc00000 10
9 2 80000000 7f800000 007fffff 7fc00000 10
9 3 80000000 7f800000 007fffff 7fc00000 10
9 4 80000000 7f800000 007fffff 7fc00000 10
a 0 80000000 7f800000 007fffff 7fc00000 10
a 1 80000000 7f800000 007fffff 7fc00000 10
a 2 80000000 7f800000 007fffff 7fc00000 10
a 3 80000000 7f800000 007fffff 7fc00000 10
a 4 80000000 7f800000 007fffff 7fc00000 10
0 0 80000000 7f800000 807fffff 00000000 00
1 0 80000000 7f800000 807fffff c0400000 00
2 0 80000000 7f800000 807fffff c0400000 00
3 0 80000000 7f800000 807fffff 3fc00000 00
4 0 80000000 7f800000 807fffff 7f800000 00
4 1 80000000 7f800000 807fffff 7f800000 00
4 2 80000000 7f800000 807fffff 7f800000 00
4 3 80000000 7f800000 807fffff 7f800000 00
4 4 80000000 7f800000 807fffff 7f800000 00
5 0 80000000 7f800000 807fffff ff800000 00
5 1 80000000 7f800000 807fffff ff800000 00
5 2 80000000 7f800000 807fffff ff800000 00
5 3 80000000 7f800000 807fffff ff800000 00
5 4 80000000 7f800000 807fffff ff800000 00
6 0 80000000 7f800000 807fffff 7fc00000 10
6 1 80000000 7f800000 807fffff 7fc00000 10
6 2 80000000 7f800000 807fffff 7fc00000 10
6 3 80000000 7f800000 807fffff 7fc00000 10
6 4 80000000 7f800000 807fffff 7fc00000 10
7 0 80000000 7f800000 807fffff 7fc00000 10
7 1 80000000 7f800000 807fffff 7fc00000 10
7 2 80000000 7f800000 807fffff 7fc00000 10
7 3 80000000 7f800000 807fffff 7fc00000 10
7 4 80000000 7f800000 807fffff 7fc00000 10
8 0 80000000 7f800000 807fffff 7fc00000 10
8 1 80000000 7f800000 807fffff 7fc00000 10
8 2 80000000 7f800000 807fffff 7fc00000 10
8 3 80000000 7f800000 807fffff 7fc00000 10
8 4 80000000 7f800000 807fffff 7fc00000 10
9 0 80000000 7f800000 807fffff 7fc00000 10
9 1 80000000 7f800000 807fffff 7fc00000 10
9 2 80000000 7f800000 807fffff 7fc00000 10
9 3 80000000 7f800000 807fffff 7fc00000 10
9 4 80000000 7f800000 807fffff 7fc00000 10
a 0 80000000 7f800000 807fffff 7fc00000 10
a 1 80000000 7f800000 807fffff 7fc00000 10
a 2 80000000 7f800000 807fffff 7fc00000 10
a 3 80000000 7f800000 807fffff 7fc00000 10
a 4 80000000 7f800000 807fffff 7fc00000 10
0 0 80000000 7f800000 00800000 00000000 00
1 0 80000000 7f800000 00800000 c0400000 00
2 0 80000000 7f800000 00800000 c0400000 00
3 0 80000000 7f800000 00800000 3fc00000 00
4 0 80000000 7f800000 00800000 7f800000 00
4 1 80000000 7f800000 00800000 7f800000 00
4 2 80000000 7f800000 00800000 7f800000 00
4 3 80000000 7f800000 00800000 7f800000 00
4 4 80000000 7f800000 00800000 7f800000 00
5 0 80000000 7f800000 00800000 ff800000 00
5 1 80000000 7f800000 00800000 ff800000 00
5 2 80000000 7f800000 00800000 ff800000 00
5 3 80000000 7f800000 00800000 ff800000 00
5 4 80000000 7f800000 00800000 ff800000 00
6 0 80000000 7f800000 00800000 7fc00000 10
6 1 80000000 7f800000 00800000 7fc00000 10
6 2 80000000 7f800000 00800000 7fc00000 10
6 3 80000000 7f800000 00800000 7fc00000 10
6 4 80000000 7f800000 00800000 7fc00000 10
